"_WikiPostId","_IsRequired","_TagName","_Count","_ExcerptPostId","_IsModeratorOnly","_Id"
"","True","bug","6","","","1"
"","True","feature-request","17","","","2"
"376","True","discussion","188","377","","3"
"","","faq","2","","True","4"
"","","status-completed","14","","True","5"
"","","status-declined","1","","True","6"
"548","","status-bydesign","1","549","True","7"
"544","","status-norepro","0","545","True","8"
"546","","status-reproduced","0","547","True","9"
"540","","status-planned","0","541","True","10"
"538","","status-deferred","0","539","True","11"
"492","","status-review","1","493","True","12"
"542","True","support","23","543","","13"
"","","reputation","0","","","14"
"","","site-promotion","4","","","15"
"","","questions","2","","","16"
"","","tags","35","","","17"
"","","comments","4","","","18"
"","","badges","0","","","19"
"","","answers","4","","","20"
"","","search","0","","","21"
"","","voting","4","","","22"
"","","editing","2","","","23"
"","","bounty","1","","","24"
"","","user-interface","0","","","25"
"","","specific-question","0","","","26"
"","","accepted-answer","1","","","27"
"","","markdown","0","","","28"
"","","stackexchange","1","","","29"
"","","community-wiki","0","","","30"
"","","down-votes","1","","","31"
"","","openid","0","","","32"
"","","migration","2","","","33"
"","","vote-to-close","2","","","34"
"","","exact-duplicates","0","","","35"
"","","etiquette","1","","","36"
"","","notifications","0","","","37"
"","","users","0","","","38"
"","","closed-questions","5","","","39"
"","","hyperlinks","0","","","40"
"","","data-dump","0","","","41"
"","","asking-questions","19","","","42"
"","","recent-activity","0","","","43"
"","","new-users","2","","","44"
"","","profile-page","0","","","45"
"","","flagging","6","","","46"
"","","chat","3","","","47"
"","","unanswered-questions","2","","","48"
"","","retagging","3","","","49"
"","","moderation","8","","","50"
"","","data-explorer","0","","","51"
"","","close-reasons","0","","","52"
"","","user-accounts","0","","","53"
"","","formatting","2","","","54"
"","","interesting-tags","0","","","55"
"","","up-votes","1","","","56"
"","","meta","0","","","57"
"","","statistics","6","","","58"
"","","login","0","","","59"
"","","rss","0","","","60"
"","","bookmarks","0","","","61"
"","","deleted-questions","0","","","62"
"","","tagging","1","","","63"
"","","votes","0","","","64"
"","","tag-synonyms","9","","","65"
"","","design","1","","","66"
"","","featured","2","","True","67"
"","","community-ads","0","","True","68"
"","","recommendations","3","","","69"
"","","7-questions","4","","","70"
"350","","scope","19","351","","71"
"","","moderators","5","","","73"
"","","advertising","3","","","81"
"","","election","3","","","83"
"","","legal","3","","","85"
"486","","product-discovery","0","487","True","86"
"","","mathjax","4","","","87"
"","","announcement","1","","","88"
